ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
30271,27,9,2,1,0,63,0,0,0,5,3,98,1,-1,0,3,no
2278,39,1,1,1,0,23,1,0,2,12,8,22,5,-1,0,3,no
21384,39,4,1,2,0,3913,0,0,0,18,1,150,4,-1,0,3,no
33998,60,5,1,3,0,209,0,0,0,30,0,472,1,-1,0,3,yes
36379,44,1,1,0,0,-420,1,0,0,11,8,220,2,-1,0,3,no
15781,26,2,2,2,0,81,0,0,0,21,5,262,3,-1,0,3,no
25338,32,1,1,1,0,491,1,0,0,18,9,131,3,194,2,0,no
28337,49,1,0,0,0,235,0,0,0,29,4,626,1,-1,0,3,no
15124,50,9,0,2,0,291,0,1,0,17,5,219,1,-1,0,3,no
11987,38,4,1,2,0,6999,0,0,2,20,6,11,2,-1,0,3,no
25116,31,4,2,1,0,99,1,1,0,18,9,125,1,-1,0,3,no
19671,33,4,1,2,0,584,1,0,0,7,1,269,3,-1,0,3,no
18732,32,7,1,0,0,-109,1,0,0,31,5,77,5,-1,0,3,no
12114,32,1,1,1,0,2526,1,0,2,20,6,25,8,-1,0,3,no
23278,43,9,0,1,0,-414,0,0,0,27,1,590,4,-1,0,3,no
29780,43,0,1,0,0,392,1,1,0,4,3,110,1,208,2,0,no
8916,50,0,0,1,0,3423,1,1,2,4,6,192,6,-1,0,3,no
23280,39,4,1,2,0,1041,0,0,0,27,1,116,7,-1,0,3,no
36051,45,1,1,1,0,-104,1,0,0,11,8,33,12,-1,0,3,no
21544,43,4,1,2,0,143,0,0,0,19,1,101,2,-1,0,3,no
44712,53,0,1,1,0,0,0,0,1,6,11,353,1,655,5,0,yes
39775,33,4,1,2,0,1323,0,0,0,1,6,327,1,-1,0,3,yes
8363,31,1,1,1,0,-446,0,0,2,3,6,180,1,-1,0,3,no
2230,31,1,0,1,0,387,1,0,2,12,8,220,3,-1,0,3,no
12278,31,9,1,2,0,1197,1,0,2,24,6,351,3,-1,0,3,no
3480,42,1,1,1,0,-628,1,1,2,15,8,251,1,-1,0,3,no
2157,48,7,1,1,0,194,1,1,2,12,8,290,6,-1,0,3,no
4769,32,4,2,2,0,-345,1,0,2,21,8,74,1,-1,0,3,no
20599,49,1,1,0,0,1456,0,0,0,12,1,225,4,-1,0,3,no
21774,33,10,1,2,0,123,0,0,0,19,1,207,3,-1,0,3,no
29960,48,1,1,1,0,7408,0,1,0,4,3,101,2,-1,0,3,no
30287,55,5,1,1,0,529,1,0,0,5,3,33,4,8,3,1,no
38040,33,6,1,1,0,49,1,0,0,14,8,170,7,-1,0,3,no
26786,59,9,1,1,0,2034,0,0,0,20,9,218,2,-1,0,3,no
32186,30,10,2,2,0,1683,0,0,0,15,0,162,2,-1,0,3,yes
38667,34,0,1,1,0,-297,1,0,0,15,8,92,4,353,3,0,no
34211,38,9,0,1,0,902,1,0,0,4,8,301,3,90,1,2,no
35856,50,2,1,0,0,300,1,0,0,8,8,99,1,339,2,1,no
33541,29,1,0,1,0,34,1,0,0,20,0,87,4,-1,0,3,no
27425,34,10,1,1,0,6438,1,0,0,21,9,21,7,-1,0,3,no
30289,48,9,1,1,0,658,0,0,0,5,3,109,4,-1,0,3,no
31345,30,8,2,1,0,7387,0,0,0,16,7,93,1,-1,0,3,no
44194,63,1,1,1,0,180,0,0,0,15,5,390,2,182,5,2,yes
43640,53,5,1,1,0,4968,0,0,0,6,8,109,1,87,2,0,no
549,36,6,1,2,0,107,1,0,2,6,8,146,1,-1,0,3,no
1523,44,1,1,1,0,373,1,0,2,8,8,122,2,-1,0,3,no
26442,55,9,1,1,0,361,1,1,0,20,9,292,2,-1,0,3,no
43174,65,10,1,1,0,3195,0,0,1,2,7,904,1,-1,0,3,yes
43732,72,5,1,1,0,5715,0,0,0,17,8,1114,1,181,2,2,yes
15894,35,2,1,1,0,10,1,0,0,21,5,314,7,-1,0,3,no
13793,37,4,2,1,0,1981,0,0,0,10,5,140,2,-1,0,3,no
7367,24,8,2,1,0,2530,1,0,2,29,8,399,5,-1,0,3,no
4231,51,0,0,1,0,467,1,0,2,19,8,83,1,-1,0,3,no
35319,51,7,1,3,0,6,1,0,0,7,8,282,1,-1,0,3,no
42476,22,8,2,2,0,1258,0,0,0,10,2,182,1,156,1,0,no
7808,31,1,2,1,0,-219,1,0,2,30,8,66,2,-1,0,3,no
8636,54,0,1,0,0,976,1,0,2,3,6,137,3,-1,0,3,no
9662,36,1,1,0,0,0,1,0,2,6,6,246,4,-1,0,3,no
847,37,4,1,2,0,0,1,0,2,7,8,228,1,-1,0,3,no
16199,27,1,2,1,0,148,0,0,0,22,5,203,1,-1,0,3,no
2879,45,1,1,0,0,626,1,0,2,14,8,68,1,-1,0,3,no
37727,42,2,1,1,0,718,1,0,0,14,8,201,2,365,2,0,no
7783,54,6,1,1,0,12159,1,0,2,30,8,183,2,-1,0,3,no
35851,43,7,2,1,0,66,1,0,0,8,8,198,1,-1,0,3,no
12461,40,3,1,0,0,84,0,1,2,1,5,428,2,-1,0,3,no
33166,33,0,1,1,0,6,1,0,0,20,0,386,1,349,3,1,no
28084,35,0,0,1,0,1803,0,0,0,28,4,61,2,-1,0,3,no
4056,37,2,2,1,0,654,0,0,2,19,8,594,2,-1,0,3,no
33098,32,1,1,1,0,112,1,0,0,20,0,311,1,321,1,1,no
26034,54,4,1,2,0,17008,0,0,0,19,9,151,2,-1,0,3,no
14171,31,0,1,1,0,1661,1,0,0,11,5,100,2,-1,0,3,no
39360,38,7,0,1,0,710,1,0,0,18,8,1880,2,-1,0,3,yes
10809,55,4,2,2,0,854,1,1,2,17,6,98,4,-1,0,3,no
37228,33,7,1,1,0,107,1,1,0,13,8,21,6,-1,0,3,no
31861,38,1,1,1,0,13849,1,0,0,9,0,286,4,321,5,0,no
23268,52,9,1,1,0,1697,0,1,0,27,1,549,4,-1,0,3,no
14220,29,0,1,1,0,93,1,1,0,11,5,161,4,-1,0,3,no
24527,53,7,0,0,0,200,0,0,0,17,9,182,3,-1,0,3,no
32815,44,9,1,1,0,-372,1,0,0,17,0,211,3,-1,0,3,no
30987,37,10,1,1,0,356,0,0,0,9,3,33,2,216,1,0,no
38296,34,1,1,0,0,431,1,0,0,15,8,514,1,-1,0,3,no
21199,32,9,2,1,0,303,0,0,0,14,1,390,3,-1,0,3,no
19549,44,4,1,1,0,597,1,0,0,7,1,137,2,-1,0,3,no
39376,24,4,2,2,0,3197,0,0,0,22,8,172,1,-1,0,3,no
40974,67,9,1,1,0,0,0,0,0,13,1,1152,2,188,1,2,yes
14342,50,4,1,2,0,1622,1,1,0,14,5,58,11,-1,0,3,no
10313,35,1,0,0,0,0,0,0,2,12,6,200,1,-1,0,3,no
23223,42,4,2,2,0,1,0,0,0,27,1,223,13,-1,0,3,no
10254,37,1,1,0,1,-142,0,0,2,11,6,199,3,-1,0,3,no
12300,47,7,1,1,0,-835,1,1,2,25,6,231,1,-1,0,3,no
19656,61,3,1,2,0,746,0,0,0,7,1,108,4,-1,0,3,no
16746,39,1,1,1,0,334,1,0,1,24,5,575,4,-1,0,3,no
23993,56,5,1,1,0,4577,0,0,0,29,1,133,2,-1,0,3,no
3392,26,9,2,2,0,192,1,0,2,15,8,477,1,-1,0,3,no
20069,30,9,2,1,0,58,1,0,0,8,1,116,2,-1,0,3,no
1122,49,1,1,3,0,51,1,0,2,7,8,984,1,-1,0,3,no
29220,40,4,1,2,0,0,1,0,0,2,3,279,1,-1,0,3,no
622,33,9,0,1,0,7,1,1,2,6,8,87,1,-1,0,3,no
21742,43,9,1,1,0,0,0,0,0,19,1,313,3,-1,0,3,no
33023,40,0,1,1,0,1060,1,0,0,17,0,14,3,-1,0,3,no
33032,42,1,1,0,0,2003,1,0,0,17,0,177,3,-1,0,3,no
29396,31,4,2,2,0,112,1,0,0,2,3,159,2,271,1,0,no
40426,37,4,1,0,0,22856,0,0,0,2,5,154,1,388,1,0,no
31895,36,4,1,2,0,1198,1,0,0,9,0,278,3,-1,0,3,no
28876,42,1,1,1,0,0,1,0,0,30,4,82,2,-1,0,3,no
13229,31,1,1,1,0,152,1,1,0,8,5,831,1,-1,0,3,no
30042,44,9,1,1,0,0,0,1,0,4,3,351,2,-1,0,3,no
29804,37,0,0,1,0,496,0,0,0,4,3,118,4,272,3,0,no
539,34,1,1,3,0,245,1,0,2,6,8,13,1,-1,0,3,no
16256,26,1,1,1,0,0,1,0,1,23,5,157,4,-1,0,3,no
7909,38,10,0,1,0,0,1,0,2,30,8,281,4,-1,0,3,no
36092,41,1,1,0,0,236,1,0,1,11,8,65,1,356,2,0,no
15377,26,9,1,2,0,192,1,0,0,18,5,116,1,-1,0,3,no
417,40,9,1,1,0,77,0,0,2,6,8,505,1,-1,0,3,no
43025,51,4,1,2,0,346,0,0,0,12,3,122,1,92,5,2,no
16107,54,4,1,2,0,122,1,0,0,22,5,126,3,-1,0,3,no
10781,50,5,1,0,0,1098,0,0,2,17,6,168,1,-1,0,3,no
38203,35,1,0,1,0,286,1,0,0,15,8,158,1,365,4,1,no
11654,36,10,2,0,0,2562,0,0,2,20,6,489,2,-1,0,3,no
24306,46,1,1,1,0,0,1,0,0,17,9,127,1,-1,0,3,no
10760,30,6,1,1,0,421,1,1,2,17,6,62,4,-1,0,3,no
41590,31,4,2,2,0,3384,0,0,0,16,11,153,1,104,2,2,yes
9385,53,4,1,2,0,6408,0,0,2,6,6,29,1,-1,0,3,no
31772,65,5,1,1,0,20806,0,0,1,8,0,523,2,-1,0,3,no
33832,33,9,1,3,0,1450,0,0,0,27,0,81,1,-1,0,3,no
11491,51,2,1,0,0,4711,0,0,2,19,6,253,1,-1,0,3,no
3572,32,7,2,1,0,772,1,0,2,15,8,697,3,-1,0,3,no
20798,51,4,0,2,0,0,0,0,0,13,1,60,2,-1,0,3,no
28820,38,4,1,2,0,-70,1,0,0,30,4,140,1,2,3,1,no
23758,32,9,1,1,0,-213,1,0,0,28,1,310,7,-1,0,3,no
6524,44,1,1,0,0,1432,1,1,2,27,8,63,9,-1,0,3,no
29260,53,9,1,1,0,4930,0,1,0,2,3,228,2,-1,0,3,no
11952,36,1,0,1,0,853,0,0,2,20,6,15,12,-1,0,3,no
1320,37,1,1,1,0,105,1,0,2,8,8,69,2,-1,0,3,no
32008,30,1,1,0,0,-93,1,0,0,13,0,173,4,-1,0,3,no
43813,37,4,1,2,0,1967,1,0,0,27,8,774,1,-1,0,3,yes
41122,62,5,1,1,0,1495,0,0,0,17,1,606,1,196,1,2,yes
23174,34,6,2,1,0,296,0,0,0,27,1,609,13,-1,0,3,no
18490,50,1,0,0,0,602,1,0,0,31,5,225,2,-1,0,3,no
35832,32,1,1,1,0,356,1,0,0,8,8,451,3,-1,0,3,no
14189,40,1,1,1,0,178,1,0,0,11,5,595,2,-1,0,3,no
44655,27,9,2,2,0,1075,0,0,0,2,11,529,2,184,1,2,yes
11691,58,9,1,0,0,4015,0,0,2,20,6,106,3,-1,0,3,no
13909,35,7,0,1,0,-504,0,0,0,10,5,228,1,-1,0,3,no
36764,36,1,1,0,0,300,1,0,0,12,8,57,1,342,1,0,no
17145,33,1,1,1,0,-77,1,0,0,28,5,151,3,-1,0,3,no
21019,32,9,2,2,0,1038,0,0,0,14,1,128,4,-1,0,3,no
2107,35,4,2,2,0,561,1,0,2,12,8,405,3,-1,0,3,no
39824,52,0,2,1,0,-528,1,1,0,1,6,1144,2,-1,0,3,yes
11321,38,1,2,1,0,1121,0,0,2,18,6,203,1,-1,0,3,no
8928,43,7,1,1,0,1450,1,0,2,4,6,227,2,-1,0,3,no
35200,53,6,1,2,0,167,1,0,0,7,8,84,1,343,1,1,no
3952,32,1,1,0,0,158,1,0,2,16,8,84,4,-1,0,3,no
38605,40,0,1,1,0,0,1,0,0,15,8,13,8,366,7,1,no
27118,52,4,1,2,0,6873,1,0,0,21,9,235,2,-1,0,3,no
20658,42,9,2,2,0,166,0,0,0,12,1,226,4,-1,0,3,no
30617,40,0,1,1,0,767,1,0,0,6,3,168,1,-1,0,3,no
42928,32,9,1,2,0,2976,1,0,0,5,3,783,1,175,5,0,yes
38864,27,7,1,1,0,54,1,0,0,18,8,97,1,370,1,0,no
12870,41,3,1,0,0,1529,0,0,0,7,5,61,6,-1,0,3,no
20408,46,10,1,1,0,2551,0,0,0,12,1,645,2,-1,0,3,no
27412,53,1,1,1,0,3036,1,0,0,21,9,104,2,190,1,1,no
21575,57,5,1,0,0,3288,0,0,0,19,1,186,4,-1,0,3,no
31934,38,0,2,2,0,-898,1,0,0,9,0,345,2,323,1,0,no
26143,40,1,1,1,0,6767,1,0,0,20,9,97,2,-1,0,3,no
35566,32,1,1,1,0,2263,0,0,0,7,8,113,2,-1,0,3,no
2406,55,1,0,0,0,39,1,0,2,13,8,343,1,-1,0,3,no
8326,37,1,1,1,0,954,1,0,2,2,6,402,9,-1,0,3,no
43967,33,4,2,2,0,224,0,0,0,23,6,342,2,107,2,2,yes
42572,38,0,1,1,0,11303,0,0,0,28,2,473,2,216,2,0,no
30227,54,10,2,1,0,3611,1,0,0,5,3,81,1,-1,0,3,no
41125,36,4,2,2,0,609,0,0,0,18,1,33,2,-1,0,3,no
41117,50,9,1,1,0,2218,1,0,0,17,1,711,1,-1,0,3,yes
7551,27,1,1,3,0,-442,1,0,2,30,8,85,7,-1,0,3,no
13986,30,7,2,1,0,211,0,1,0,10,5,133,3,-1,0,3,no
40754,59,5,1,2,0,1425,0,0,0,10,1,489,2,102,1,2,yes
3327,50,7,2,1,0,516,1,0,2,15,8,187,1,-1,0,3,no
38058,43,4,1,2,0,536,1,0,0,14,8,167,4,-1,0,3,no
37666,26,0,2,1,0,66,1,0,0,14,8,451,1,339,3,0,no
38981,27,9,1,2,0,8,1,1,0,18,8,398,1,370,2,0,no
27596,45,5,2,1,1,86,0,0,0,21,9,64,5,-1,0,3,no
20619,50,4,1,2,0,258,0,0,0,12,1,246,6,-1,0,3,no
1660,51,1,1,1,0,-286,1,0,2,9,8,70,1,-1,0,3,no
25997,56,4,1,2,0,3610,1,0,0,19,9,162,4,-1,0,3,no
21967,35,9,1,1,0,179,0,1,0,20,1,82,2,-1,0,3,no
20353,30,9,2,2,0,290,0,0,0,11,1,485,5,-1,0,3,no
7250,47,1,1,1,0,7985,1,0,2,29,8,347,1,-1,0,3,no
6052,39,1,1,0,0,2805,1,0,2,26,8,102,23,-1,0,3,no
42105,51,9,1,1,0,39,0,0,0,2,9,173,1,-1,0,3,no
19312,55,5,1,0,0,0,1,0,0,6,1,113,4,-1,0,3,no
12459,39,1,0,0,0,3,0,1,2,1,5,625,1,-1,0,3,no
3153,46,1,2,1,0,2612,1,0,2,14,8,414,2,-1,0,3,no
460,35,1,1,1,0,89,1,0,2,6,8,145,2,-1,0,3,no
17046,40,4,1,2,0,-7,0,1,1,25,5,697,1,-1,0,3,no
18854,35,9,2,2,0,211,0,0,0,4,1,53,1,-1,0,3,no
1255,57,0,0,1,0,3058,1,0,2,8,8,268,1,-1,0,3,no
10862,37,6,2,2,0,1116,0,0,2,17,6,184,1,-1,0,3,no
23830,45,9,0,1,0,54,0,0,0,29,1,83,3,-1,0,3,no
13907,27,1,2,1,0,87,0,0,1,10,5,245,1,-1,0,3,no
3522,49,7,2,1,0,3061,1,0,2,15,8,155,2,-1,0,3,no
41378,39,4,1,2,0,119,1,0,0,1,11,265,2,476,4,2,yes
24432,40,4,2,2,0,0,0,1,0,17,9,657,1,-1,0,3,no
21283,48,7,0,1,0,297,0,0,0,18,1,121,4,-1,0,3,no
15477,59,5,1,1,0,0,0,0,0,18,5,247,4,-1,0,3,no
23017,31,9,2,2,0,17,0,0,0,26,1,239,2,-1,0,3,no
9876,46,3,1,0,0,75,0,0,2,9,6,302,1,-1,0,3,no
33115,41,1,1,1,0,563,1,0,0,20,0,142,12,348,1,0,no
25074,37,4,1,0,0,5427,0,0,0,18,9,201,1,159,1,0,no
27897,48,9,1,1,0,340,1,0,0,28,4,255,2,-1,0,3,no
15193,30,9,2,2,0,178,0,0,0,17,5,656,3,-1,0,3,no
555,33,1,1,1,0,-10,1,0,2,6,8,123,1,-1,0,3,no
41332,72,5,0,0,0,0,0,0,1,28,1,359,1,-1,0,3,no
9067,37,7,2,1,0,244,0,0,2,5,6,70,1,-1,0,3,no
9134,53,7,0,0,0,3107,0,0,2,5,6,152,1,-1,0,3,no
11860,40,1,1,1,0,188,1,1,2,20,6,570,2,-1,0,3,no
17934,42,1,1,1,0,-269,1,0,1,30,5,100,6,-1,0,3,no
7663,36,1,1,0,0,243,1,1,2,30,8,118,2,-1,0,3,no
44379,24,8,2,1,0,867,0,0,0,2,1,135,7,108,8,1,no
35631,42,2,1,0,0,319,1,0,1,8,8,17,9,-1,0,3,no
6332,32,4,1,2,0,124,0,0,2,27,8,193,1,-1,0,3,no
36455,36,7,2,1,0,2409,1,1,1,11,8,338,2,-1,0,3,no
6857,30,1,2,1,0,397,1,0,2,28,8,536,7,-1,0,3,no
16498,36,0,1,1,0,212,1,1,0,23,5,1201,6,-1,0,3,yes
32019,32,7,2,1,0,758,1,0,0,14,0,262,1,-1,0,3,no
37217,34,1,2,1,0,-231,1,0,0,13,8,9,8,-1,0,3,no
36701,51,1,1,0,0,480,1,0,0,12,8,189,1,326,5,0,no
26671,38,4,1,2,0,0,1,0,1,20,9,25,2,-1,0,3,no
32830,46,4,2,2,0,1631,1,0,0,17,0,175,1,-1,0,3,no
40364,83,5,1,0,0,425,0,0,1,22,6,883,1,140,1,0,yes
43908,24,8,2,3,0,358,0,0,0,14,6,245,1,384,1,1,yes
43746,84,5,0,0,0,639,0,0,1,18,8,353,3,-1,0,3,no
10512,37,1,2,1,0,1120,0,0,2,16,6,187,3,-1,0,3,no
26425,31,1,1,1,0,268,1,0,0,20,9,93,2,-1,0,3,no
35624,37,7,1,1,0,4760,1,0,0,8,8,182,2,169,2,0,no
42094,60,5,0,0,0,8434,0,0,1,2,9,105,2,-1,0,3,no
5911,42,1,1,3,0,0,0,0,2,26,8,270,2,-1,0,3,no
42576,20,8,2,3,0,755,0,0,0,29,2,284,1,-1,0,3,yes
12979,48,6,1,1,0,252,0,0,0,7,5,261,5,-1,0,3,no
44164,26,1,2,1,0,2007,0,0,0,13,5,272,3,182,2,2,yes
41274,18,8,2,3,0,3,0,0,0,25,1,130,2,-1,0,3,no
25286,42,1,0,1,0,898,1,0,0,18,9,136,2,131,1,0,no
43024,32,9,1,1,0,3271,0,0,0,12,3,375,1,374,1,1,yes
32292,30,10,2,1,0,0,1,0,0,16,0,137,1,-1,0,3,no
25043,51,1,1,1,0,0,0,0,0,18,9,73,1,-1,0,3,no
41318,43,9,0,1,0,1612,0,0,0,28,1,119,2,95,3,2,no
23099,39,9,2,1,0,3867,0,0,0,26,1,257,12,-1,0,3,no
1157,48,9,1,1,0,720,1,0,2,8,8,177,3,-1,0,3,no
38361,58,1,1,0,0,781,1,0,0,15,8,74,2,-1,0,3,no
2130,27,0,2,1,0,1,1,0,2,12,8,86,1,-1,0,3,no
325,31,0,2,1,0,98,1,0,2,5,8,196,2,-1,0,3,no
21534,38,9,2,2,0,103,0,0,0,19,1,490,4,-1,0,3,no
6341,27,0,2,1,0,1391,1,0,2,27,8,319,1,-1,0,3,no
7006,26,7,1,1,0,33,1,0,2,28,8,51,4,-1,0,3,no
43413,53,9,1,2,0,9001,0,0,0,5,0,170,1,-1,0,3,no
9780,37,1,1,0,0,178,1,1,2,9,6,72,1,-1,0,3,no
41113,26,4,2,2,0,948,1,0,0,17,1,125,1,-1,0,3,no
12798,34,1,2,0,1,-2,0,1,0,7,5,199,1,-1,0,3,no
25397,58,9,1,2,0,855,1,0,1,18,9,263,2,-1,0,3,no
39620,46,9,1,1,0,2501,0,0,0,26,8,323,1,-1,0,3,no
31193,42,10,1,2,0,576,0,0,0,27,3,156,1,-1,0,3,no
12578,47,0,1,1,0,1156,0,1,2,3,5,74,5,-1,0,3,no
32226,46,1,1,1,0,624,1,0,0,16,0,201,1,-1,0,3,no
5647,30,4,2,2,0,2317,1,0,2,26,8,260,5,-1,0,3,no
26468,36,6,2,1,0,20451,0,0,0,20,9,69,3,-1,0,3,no
2295,36,1,2,1,0,90,1,0,2,12,8,13,5,-1,0,3,no
30262,36,6,2,2,0,258,0,0,0,5,3,230,1,-1,0,3,no
24988,39,4,0,2,0,5009,1,0,0,18,9,255,1,126,2,0,no
44591,22,7,2,3,0,739,0,0,2,20,1,4,1,-1,0,3,no
5123,33,9,2,2,0,8874,0,1,2,21,8,152,3,-1,0,3,no
23845,48,4,0,2,0,700,1,0,0,29,1,488,2,-1,0,3,no
13667,33,1,1,0,0,-191,1,1,0,9,5,1290,4,-1,0,3,yes
13260,28,4,2,2,0,1252,1,1,0,8,5,319,4,-1,0,3,no
24015,49,4,1,2,0,0,0,0,0,29,1,215,6,-1,0,3,no
28987,42,0,0,1,0,814,1,0,0,2,3,326,5,-1,0,3,no
1775,31,7,1,1,0,238,1,1,2,9,8,156,2,-1,0,3,no
2698,44,1,1,0,0,617,1,0,2,13,8,227,2,-1,0,3,no
6492,29,1,1,1,0,844,1,0,2,27,8,157,2,-1,0,3,no
38326,30,9,1,1,0,-206,1,1,0,15,8,133,1,-1,0,3,no
42542,30,10,0,1,0,7105,0,0,0,22,2,321,2,-1,0,3,yes
20650,58,0,1,3,0,528,0,0,0,12,1,136,3,-1,0,3,no
21985,30,4,1,2,0,294,0,0,0,20,1,605,4,-1,0,3,no
10013,35,1,1,1,0,3015,1,0,2,9,6,753,2,-1,0,3,no
4028,53,9,0,2,0,647,1,0,2,16,8,512,6,-1,0,3,no
38485,33,4,1,2,0,287,1,0,0,15,8,199,2,274,3,1,no
38512,26,7,2,1,0,46,1,0,0,15,8,17,3,351,6,1,no
30484,28,1,2,1,0,438,1,0,0,5,3,347,2,-1,0,3,no
22410,53,1,1,1,0,25,0,0,0,22,1,528,2,-1,0,3,no
10491,38,1,1,1,0,213,1,0,2,16,6,270,15,-1,0,3,no
20616,36,9,2,2,0,1072,1,0,0,12,1,338,2,-1,0,3,no
21153,47,0,1,1,0,310,1,1,1,14,1,128,6,-1,0,3,no
35494,41,1,1,1,0,424,1,0,0,7,8,83,5,-1,0,3,no
12010,45,4,1,2,0,655,0,0,2,20,6,693,3,-1,0,3,no
22498,50,0,1,0,0,82,0,0,0,22,1,101,4,-1,0,3,no
22495,30,4,1,2,0,696,0,0,0,22,1,187,4,-1,0,3,no
3116,46,9,1,1,0,1465,1,0,2,14,8,86,2,-1,0,3,no
41258,77,5,1,0,0,680,0,0,1,25,1,103,3,-1,0,3,no
5976,33,4,1,2,0,403,1,0,2,26,8,114,2,-1,0,3,no
37643,38,0,1,1,0,66,1,0,0,14,8,51,1,365,7,0,no
2668,43,2,1,1,0,59,0,0,2,13,8,437,2,-1,0,3,no
9358,44,0,1,1,0,248,0,0,2,6,6,18,1,-1,0,3,no
5132,31,9,1,1,0,510,1,0,2,21,8,117,3,-1,0,3,no
4470,34,9,2,2,0,759,0,0,2,20,8,265,1,-1,0,3,no
5292,31,0,2,1,0,680,1,0,2,23,8,152,1,-1,0,3,no
26661,35,7,2,1,0,2467,0,0,0,20,9,319,5,-1,0,3,no
10672,53,2,0,2,0,196,1,0,2,16,6,178,7,-1,0,3,no
44331,31,4,2,2,0,1761,1,0,1,29,5,332,3,440,3,0,yes
35889,46,4,1,2,0,740,1,0,0,8,8,462,1,359,2,0,no
23637,60,6,1,1,0,1690,0,0,0,28,1,64,11,-1,0,3,no
27691,32,7,2,1,0,875,1,0,0,21,9,1015,2,-1,0,3,yes
68,59,4,0,2,0,59,1,0,2,5,8,273,1,-1,0,3,no
30372,49,1,1,0,0,217,1,0,0,5,3,537,2,196,4,1,no
13022,46,4,1,2,0,74,1,0,0,7,5,15,11,-1,0,3,no
11610,38,0,2,1,0,435,0,0,2,19,6,117,2,-1,0,3,no
11786,41,0,1,1,0,0,0,0,2,20,6,89,1,-1,0,3,no
24511,50,4,1,2,0,830,0,0,0,17,9,71,1,138,2,0,no
14282,55,4,0,2,0,481,1,0,1,14,5,79,3,-1,0,3,no
32922,47,4,1,1,0,407,1,0,0,17,0,145,3,-1,0,3,no
16881,43,2,1,2,0,11532,1,0,1,25,5,58,1,-1,0,3,no
34807,34,1,1,1,0,-349,1,0,0,6,8,208,1,365,1,0,no
4335,42,1,1,0,0,170,1,0,2,19,8,51,41,-1,0,3,no
9775,49,4,0,1,0,-46,1,0,2,9,6,1055,10,-1,0,3,no
28454,27,9,2,2,0,667,0,0,0,29,4,866,2,-1,0,3,yes
4898,30,1,2,1,1,239,1,0,2,21,8,412,1,-1,0,3,no
44736,36,4,1,2,0,2161,0,0,0,8,11,708,2,183,5,2,yes
29789,40,10,1,0,0,69,0,1,0,4,3,171,1,-1,0,3,no
14075,42,7,1,1,0,128,0,0,0,11,5,148,2,-1,0,3,no
23116,32,4,1,1,0,0,0,0,0,26,1,277,3,-1,0,3,no
26518,47,1,1,0,0,2,1,1,0,20,9,661,4,190,1,0,no
11429,59,9,1,1,0,2528,0,1,2,19,6,216,1,-1,0,3,no
22966,39,3,1,3,0,0,0,0,0,26,1,92,2,-1,0,3,no
42065,47,4,1,2,0,3663,0,0,0,29,10,424,2,213,3,2,yes
20577,55,4,1,2,0,134,0,0,0,12,1,1650,16,-1,0,3,yes
14222,35,0,1,1,0,-203,1,0,0,11,5,1649,2,-1,0,3,yes
26889,37,4,2,2,0,1093,1,0,0,21,9,21,6,113,2,1,no
11541,46,11,2,3,0,63,0,0,2,19,6,235,1,-1,0,3,no
26624,30,9,2,1,0,782,1,1,0,20,9,462,4,-1,0,3,no
40740,47,3,1,0,0,0,0,0,0,10,1,1225,2,-1,0,3,yes
24789,53,2,1,3,0,2496,0,1,0,18,9,94,1,-1,0,3,no
26841,51,0,1,1,0,4178,1,0,0,20,9,167,4,174,1,0,no
23715,47,1,1,0,0,1480,0,0,0,28,1,460,5,-1,0,3,no
35231,42,1,1,0,0,1461,1,0,0,7,8,757,2,170,3,0,yes
35329,30,9,2,1,0,359,1,0,0,7,8,362,1,303,1,0,no
4132,31,9,2,1,0,87,1,0,2,19,8,259,3,-1,0,3,no
3262,42,1,2,1,0,1306,1,0,2,15,8,265,1,-1,0,3,no
16524,38,2,1,2,0,0,0,0,0,23,5,532,2,-1,0,3,no
7771,43,4,2,2,0,690,1,0,2,30,8,58,1,-1,0,3,no
9710,38,9,2,1,0,0,1,0,2,6,6,64,1,-1,0,3,no
3243,48,1,1,1,0,1913,1,0,2,15,8,115,1,-1,0,3,no
32210,42,9,0,1,0,2189,0,0,0,16,0,67,5,149,2,1,no
14202,58,4,1,0,0,2769,1,0,0,11,5,94,2,-1,0,3,no
32894,29,7,2,1,0,441,1,0,0,17,0,69,1,-1,0,3,no
1676,28,1,1,1,0,6,1,0,2,9,8,254,1,-1,0,3,no
9884,42,3,0,1,0,314,0,0,2,9,6,249,2,-1,0,3,no
6965,33,1,1,1,0,625,1,0,2,28,8,410,1,-1,0,3,no
4942,54,4,0,2,0,487,1,0,2,21,8,828,4,-1,0,3,no
44486,55,7,1,2,0,2877,0,0,0,9,1,305,1,91,2,1,yes
31236,34,1,2,1,0,215,0,0,0,3,7,350,3,-1,0,3,yes
5009,27,1,2,1,0,1279,1,1,2,21,8,450,1,-1,0,3,no
4756,49,4,1,1,0,543,1,0,2,20,8,213,3,-1,0,3,no
7975,56,1,1,0,0,186,1,0,2,2,6,108,4,-1,0,3,no
2653,52,2,1,3,0,0,1,0,2,13,8,165,2,-1,0,3,no
26333,40,2,1,2,0,70,0,0,0,20,9,57,1,-1,0,3,no
32629,35,7,1,1,0,457,1,0,0,17,0,69,1,322,2,0,no
32395,44,7,0,1,0,35,1,0,0,16,0,184,2,-1,0,3,no
